T,conversion,revenue,pre_exp_revenue,num_actions,trigger_dates,currency,country_of_origin,segment_1,segment_2,segment_3
1,0,0.0,1259.3360923886858,0,2022-01-01 00:16:00,EUR,US,New,Active,10- transfers
0,0,0.0,184.14585583266245,0,2022-01-02 19:02:00,USD,UK,Old,Rare,10- transfers
0,0,0.0,461.24240987718724,0,2022-01-12 10:55:00,EUR,USD,Old,Usual,10+ transfers
1,0,0.0,215.44597596620912,0,2022-01-05 18:20:00,USD,USD,New,Active,10- transfers
1,0,0.0,214.730543566426,0,2022-01-15 23:38:00,EUR,UK,New,Rare,10- transfers
0,0,0.0,1097.4966524789868,0,2022-01-10 03:37:00,GBP,USD,New,Rare,10+ transfers
0,0,0.0,2594.768698031675,0,2022-01-06 22:55:00,USD,US,New,Rare,10+ transfers
1,1,340.4984472900394,290.35607895424823,10,2022-01-21 01:42:00,EUR,UK,Old,Rare,10- transfers
0,0,0.0,662.3012700946271,0,2022-01-21 16:34:00,GBP,USD,New,Rare,10+ transfers
1,0,0.0,222.01622556678893,0,2022-01-12 18:31:00,EUR,USD,Old,Rare,10+ transfers
0,1,887.4271342468486,1212.1162743543878,13,2022-01-17 17:08:00,USD,US,New,Usual,10+ transfers
2,0,0.0,91.3607599104988,0,2022-01-09 06:33:00,USD,US,Old,Active,10- transfers
1,1,105.97221952879369,697.8876330181042,10,2022-01-16 20:54:00,USD,US,Old,Usual,10+ transfers
2,0,0.0,192.66752230961532,0,2022-01-17 23:32:00,USD,US,New,Rare,10- transfers
0,1,709.1336219215586,288.3524164895618,7,2022-01-01 18:20:00,EUR,UK,New,Active,10- transfers
2,1,502.144535900775,335.62704229506147,7,2022-01-02 23:02:00,GBP,UK,New,Usual,10- transfers
1,0,0.0,684.1630210788687,0,2022-01-01 19:27:00,EUR,US,Old,Active,10+ transfers
2,0,0.0,425.01986086707393,0,2022-01-10 16:46:00,USD,US,Old,Rare,10+ transfers
0,1,248.91034282233196,2905.739119254055,9,2022-01-14 03:24:00,USD,UK,New,Usual,10+ transfers
0,0,0.0,223.3736134985344,0,2022-01-18 09:01:00,EUR,US,Old,Rare,10- transfers
2,1,1248.1033234650292,136.71897648069347,12,2022-01-08 18:06:00,USD,UK,Old,Rare,10- transfers
0,0,0.0,270.04724938450164,0,2022-01-01 11:59:00,GBP,US,New,Usual,10- transfers
1,0,0.0,403.87621352394086,0,2022-01-06 23:07:00,GBP,UK,Old,Rare,10- transfers
2,0,0.0,471.3187981113662,0,2022-01-04 06:26:00,USD,USD,New,Rare,10+ transfers
2,0,0.0,400.67770128553803,0,2022-01-16 21:12:00,EUR,USD,New,Usual,10+ transfers
0,1,637.5714127267861,1340.4094580974252,5,2022-01-13 11:35:00,USD,US,Old,Rare,10+ transfers
1,1,373.29315347408095,215.050223538149,10,2022-01-13 19:01:00,GBP,UK,New,Rare,10+ transfers
1,1,524.7695277964664,3714.0378856627804,8,2022-01-11 12:53:00,GBP,US,Old,Active,10- transfers
2,0,0.0,433.15121604613427,0,2022-01-16 08:31:00,USD,USD,New,Active,10+ transfers
0,1,384.27371740615246,241.0545042431017,7,2022-01-19 22:18:00,USD,UK,Old,Active,10- transfers
2,0,0.0,1070.093051190419,0,2022-01-06 17:53:00,USD,USD,New,Active,10- transfers
1,0,0.0,147.91194172467473,0,2022-01-11 17:57:00,USD,UK,New,Usual,10- transfers
1,0,0.0,425.39136590601873,0,2022-01-19 16:50:00,USD,US,Old,Active,10- transfers
1,1,579.831762200838,1468.9929817581706,4,2022-01-11 05:00:00,USD,USD,Old,Usual,10- transfers
1,1,284.43535101635536,205.59141927894663,8,2022-01-17 07:44:00,USD,USD,Old,Active,10- transfers
2,0,0.0,297.3944706397206,0,2022-01-16 03:54:00,EUR,UK,Old,Active,10+ transfers
1,0,0.0,499.94360219707596,0,2022-01-20 22:35:00,EUR,US,Old,Usual,10- transfers
1,0,0.0,1398.6764606817499,0,2022-01-16 21:12:00,EUR,USD,Old,Usual,10- transfers
0,0,0.0,497.27698316549174,0,2022-01-10 17:09:00,USD,UK,Old,Active,10- transfers
0,0,0.0,354.9877610503384,0,2022-01-02 00:14:00,USD,UK,New,Rare,10- transfers
1,1,1970.109444923376,546.835492702711,4,2022-01-14 19:04:00,EUR,US,New,Active,10- transfers
0,0,0.0,167.75693667504848,0,2022-01-19 22:24:00,EUR,US,Old,Active,10- transfers
0,0,0.0,316.3464949580261,0,2022-01-14 07:25:00,GBP,UK,Old,Rare,10- transfers
1,0,0.0,114.66822587639558,0,2022-01-11 14:43:00,GBP,USD,New,Rare,10+ transfers
2,1,1217.736068436836,1373.362861667274,12,2022-01-14 10:40:00,GBP,UK,New,Rare,10- transfers
1,0,0.0,4546.516037035053,0,2022-01-02 00:00:00,USD,US,New,Rare,10- transfers
0,0,0.0,222.3903875163487,0,2022-01-03 03:46:00,GBP,UK,Old,Rare,10- transfers
2,1,120.32512484903697,364.0307788034059,14,2022-01-02 20:24:00,GBP,US,Old,Usual,10- transfers
2,1,344.4898935144628,652.5439800192753,14,2022-01-04 19:14:00,GBP,USD,New,Rare,10+ transfers
1,0,0.0,327.99529045203656,0,2022-01-03 18:49:00,EUR,UK,Old,Active,10- transfers
1,0,0.0,315.15749188805535,0,2022-01-14 00:06:00,USD,UK,New,Rare,10+ transfers
1,0,0.0,1985.2758112357894,0,2022-01-05 07:29:00,EUR,USD,Old,Usual,10- transfers
0,0,0.0,939.7637392004689,0,2022-01-06 07:59:00,GBP,USD,Old,Usual,10+ transfers
0,1,2137.9650280118485,55.96018916744265,11,2022-01-16 16:21:00,USD,UK,New,Active,10+ transfers
1,0,0.0,1308.259290029372,0,2022-01-05 15:06:00,GBP,USD,Old,Active,10+ transfers
0,1,298.5578194127423,463.34754567258335,12,2022-01-12 03:23:00,GBP,US,Old,Active,10- transfers
2,0,0.0,566.4768322039589,0,2022-01-02 02:52:00,GBP,USD,Old,Active,10- transfers
0,0,0.0,53.82326707541752,0,2022-01-06 09:51:00,GBP,USD,Old,Usual,10+ transfers
0,1,99.96977889874474,192.6674033736765,5,2022-01-05 14:07:00,USD,USD,New,Active,10- transfers
1,0,0.0,1663.4598315472724,0,2022-01-19 19:35:00,USD,UK,New,Usual,10- transfers
1,0,0.0,457.06952818833133,0,2022-01-08 23:17:00,GBP,USD,Old,Rare,10+ transfers
2,1,299.3536271525849,265.59810250794453,8,2022-01-09 09:19:00,GBP,UK,Old,Usual,10- transfers
0,0,0.0,788.6501993903473,0,2022-01-01 21:11:00,USD,USD,New,Usual,10- transfers
0,1,362.22767759836574,430.20268945627197,10,2022-01-17 03:35:00,EUR,UK,Old,Usual,10+ transfers
1,1,289.0708117918997,448.4661555465474,13,2022-01-02 05:23:00,USD,USD,New,Active,10+ transfers
2,0,0.0,3170.3762153352,0,2022-01-03 15:16:00,EUR,UK,New,Active,10- transfers
2,0,0.0,854.4746801423827,0,2022-01-21 23:07:00,EUR,USD,New,Rare,10+ transfers
1,0,0.0,1714.2433623738623,0,2022-01-04 05:51:00,GBP,US,New,Active,10+ transfers
0,1,476.9509972332386,293.62507491529607,6,2022-01-03 11:10:00,GBP,USD,New,Rare,10+ transfers
2,1,1994.3948813779548,805.7194205490281,5,2022-01-15 15:13:00,USD,USD,Old,Usual,10+ transfers
1,0,0.0,185.6288368701796,0,2022-01-21 18:30:00,EUR,US,New,Usual,10+ transfers
2,0,0.0,713.9855456453856,0,2022-01-05 12:57:00,GBP,UK,Old,Rare,10- transfers
1,1,241.45751758698333,180.87066842177444,10,2022-01-16 12:02:00,USD,USD,Old,Usual,10+ transfers
0,1,207.8245333249063,47.00217682210292,12,2022-01-12 07:11:00,GBP,UK,Old,Rare,10+ transfers
1,0,0.0,101.76279326330224,0,2022-01-17 00:46:00,GBP,USD,Old,Rare,10+ transfers
1,0,0.0,108.1043270789157,0,2022-01-03 06:16:00,EUR,US,New,Usual,10+ transfers
2,1,233.87410005397422,343.0607916654572,7,2022-01-06 20:40:00,EUR,USD,Old,Usual,10- transfers
0,0,0.0,481.36894038989476,0,2022-01-21 16:39:00,GBP,USD,New,Active,10+ transfers
0,1,279.10870857837756,1039.6864198505777,5,2022-01-07 04:31:00,USD,UK,New,Usual,10- transfers
2,0,0.0,1217.0437165133044,0,2022-01-09 20:44:00,GBP,UK,New,Active,10- transfers
2,1,1539.720107980557,1878.3917440557848,4,2022-01-01 09:45:00,EUR,US,New,Usual,10+ transfers
1,0,0.0,187.61937603734907,0,2022-01-12 08:39:00,USD,US,New,Usual,10+ transfers
0,1,2745.946325968607,435.80763560401243,9,2022-01-18 19:43:00,USD,US,Old,Rare,10- transfers
2,0,0.0,139.55613696037804,0,2022-01-02 17:06:00,GBP,US,Old,Active,10+ transfers
2,1,2299.466028531227,463.8492322676399,11,2022-01-02 15:38:00,USD,US,New,Active,10- transfers
2,1,555.511306499741,439.6081496281497,8,2022-01-15 06:56:00,USD,UK,New,Active,10- transfers
0,1,754.1669998088199,131.85913400289195,9,2022-01-19 14:49:00,GBP,US,Old,Active,10+ transfers
0,1,265.03584638048517,333.23668883290014,8,2022-01-06 19:30:00,GBP,US,Old,Active,10+ transfers
1,0,0.0,109.21081647640385,0,2022-01-19 11:43:00,EUR,US,New,Usual,10+ transfers
1,0,0.0,1401.7506586009895,0,2022-01-07 21:32:00,GBP,US,New,Rare,10- transfers
1,0,0.0,979.5156543167745,0,2022-01-07 09:29:00,EUR,US,Old,Rare,10- transfers
0,1,1051.5821042410603,1964.7487206984238,4,2022-01-21 03:26:00,GBP,USD,Old,Usual,10+ transfers
0,1,228.27874331848358,255.92713129680286,8,2022-01-16 15:40:00,USD,USD,Old,Active,10+ transfers
1,1,126.11616186055572,41.35936845033423,6,2022-01-08 03:54:00,EUR,USD,New,Usual,10+ transfers
1,0,0.0,171.7299954639217,0,2022-01-20 03:36:00,USD,UK,New,Active,10- transfers
2,0,0.0,1079.9943645608816,0,2022-01-20 02:32:00,GBP,UK,New,Active,10+ transfers
0,1,221.73789959263613,103.62046245292575,12,2022-01-21 08:00:00,GBP,US,New,Usual,10+ transfers
1,0,0.0,798.1934542616647,0,2022-01-19 23:09:00,USD,USD,Old,Active,10+ transfers
